Watchlist Top Stocks	1
wants to ta CEO says taxes may make co leave	2
$VIAB down 40%	0
Sudden optimism about iPhone sales not as bad as expected gives Apple $AAPL a lift	2
Google, IBM, ARM And AMD Begin The Assault On Intel's Server Franchise	1
Monday sold	0
earning play $fast 47 puts, $vrx 34 puts , $bidu 182.5 puts	0
Bullish MA Crossovers	1
Watchlist Top Stocks	1
looks constructive	2
$UNT trying to break out of 5 day range $SDRL 3.69 long	2
Today I bought more	2
Failed breakouts & failed setups Limping on crutches into next week	0
shorting here into close might be play high beta reversing	0
long play another consistent profit zone	1
good for economy	2
today's bull flag	2
Inside week buy triggers	1
Insiders Are Selling	0
Long buying point	2
Insiders Are Selling	0
revenue grew double-digit	1
hangin on my a thread click away from a cliff drop	0
Long $TSLA	1
recalls 2,700 Model X cars	0
is in the process of streamlining its structure especially through divestment of non-core businesses	2
In Play Longs	2
MACD and ADX are crossing over the signal lines! Long Setup	1
Yahoo, Facebook in Ad Partnership Talks	2
Buy the dip'	1
About to break out on the 5-min	1
Long over 3.95/great find - hope that wold be another $ANLY or $PZZI, still holding second 1/2	1
Moves on both sides possible Stay nimble and cautious	2
Fed cuts rates forecast Our calls go 100%	1
the parties over volatility is back	2
up almost up around	1
$LEI Higher	1
Breakout watch	1
adding to position here	1
Brutal slide	2
Looks good on the weekly chart	1
holding up relatively well compared to the broad market	1
covered the swing	2
Bullish MA Crossovers	1
Top Stocks in 2015 are Ready to Lead Again in 2016	1
making new HOD	1
defect  recalls	0
Most bullish stocks on Twitter during this dip	1
strong move today for the Junior Gold Miners keep an EYE out for a gap fill	1
Tomorrow party time for the Bears!!	0
It is cheap.  increasing fees again could be good	2
Insiders Are Selling	0
Why The Coal & Shipping Sectors Could Rise Again	1
small businesses have called $YELP a scam for years	0
weekly 120 puts +283%	0
looking good Calls are active	1
I may try a short	0
Equity indexes working on a positive engulfing for March	1
and it will continue using this profits that no one in the industry can get to innovate and develo	1
To Combine In $37 Billion Deal	2
Another quiet week	2
Deutsche Bank downgrades	0
near-term target $77.38	2
$FB is taking the shine off $AAPL and $GOOG	1
holding up nicely	1
Bought $FB $111 calls	1
airlines battle for Cuba routes $AAL $LUV $SAVE $JBLU	2
accuses $ZNGA of copyright infringement	2
mrkt needs to washout	2
Airplane And Hospitality Industries Set Their Sights On #Cuba	1
shipments slid -9.6% to lowest quarterly total since 2007 dethrones	2
#joke #bubble #buyerbeware	0
$AZPN is worth $20 a share not $40	0
Come on and run with the bulls today	1
$WFC -8.30%	0
5 Best Analyst Rated Stocks	1
nothing investors can do to damage Apple	1
Don't underestimate Mark Bounce off 50sma daily	1
Unusual Call Activity	1
recessions declines	0
buying my last round of shorts next week	0
buy more on the weakness?	1
Good time to buy	1
the most trending	2
Express Scripts loses	0
debt crisis entered a dangerous new phase	0
then shorted it down.	0
Bullish yeah $SMH	2
Call sweepers stepping up this morning	1
Failed breakouts & failed setups Limping on crutches into next week	0
so i can add more	1
hearing rumours of a major joint venture announcement	1
$NLSN launching a marketing cloud	2
Moody's downgrade	2
Tesla dropped a hard J this morning	0
15 years after release, Windows XP is still the 3rd most popular OS	2
weakness could be opportunity Good to sell Nov Put for re-entry	1
citing positive spending trends	1
isn't going anywhere buying	2
Sector Stocks Leading Today	1
In Play Longs	2
it shoots to the MOON as my favorite pumper	1
Best performers	1
Equities recently tagged #undervalued	1
shorts breakin flag	2
do i have enough shares ??? this beast keeps moving	1
added to $DNKN (longs)	1
Bears Take a Clear Near Term Advantage	0
TOP 5 STOCK PICKS	1
People still coming in his EOD could be explosive shorts get caught	2
< Money-Losing$ OverValued China IPO Junk	0
Bigger win for	2
honestly, it's been disappointing	0
over 225 million new Internet users are being added globally every year	1
Grab it while it's cheap	1
adding $expe and $pcln to the mix soon I already have $CTRP and $trip	1
Short Setups Looking Nice....Really Nice	0
t's time to short at this point	0
today aside setting up for another drop Overvalued sector	0
the most trending	2
bail out	2
$TSLA is the only 'auto' stock showing a gain year-to-date	0
ready to break $QCOM watching at 55.7	2
bearish charts keep getting worse.	0
making all kinds of gains ????	1
looking to add a gold miner and possibly lower pe tech name into close	1
looking weak and possibly ready to 'let go'	0
Marriott wins new Starwood deal by raising cash portion of bid	1
Looks like one of the best values #Lithium stocks in the space	2
Watchlist Top Stocks	1
soars pre-market	1
$BBRY smack down looks legitimate $GS $MS are playing ignorant	2
allow for the growing middle class working with	2
Will we see $410 again	2
Bricks and Mortar retailers selling cheaper +consumer -retailers	0
Oil To Break Out Adding Chevron	1
under $2 today?	2
Falls 18% Pre-Market on Q3 Sales Results	0
growing customers globally e stay long	1
Little-Discussed Problem This Pro Is Watching At	0
an upward movement is expected	1
Market seems stuck in the mud	2
will get in on the next run up	2
Fed cuts rates forecast Our calls go 100%	1
Buy the dip'	1
next year could be a very good year for them would like to start adding soon	1
Stock Trading Lower Today  Warning After Upbeat Earnings Results	0
bear raid	0
curing #overbought conditions	2
Launch Updated Model S With Steeper Price Tag	2
getting kneecapped by $BEXP selling itself dirt cheap	0
$AMZN is becoming more and more the go-to site for almost all categories in ecommerce.	2
Alibaba invests in Southeast Asian retailer Lazada $EFUT	2
getting sold here.	0
the most trending	2
$AAPL could pick em up too.	1
Higher In Afternoon Trade Buy Point	2
$AAPL a new long IF 110.61 is broke	2
puts came in	0
record number of passengers served in 2015	1
ure has lots of attractive suitors	1
delivering the goods again let's see if that can spill over in other chinese internet names	1
on lows down	0
could be lotto winners	2
Buy the dip'	1
A good place to take a shot	1
5 Reasons Not to Buy Gold	0
In oversold conditions howing now nice positive divergences on chart Potential Bounce	1
stocks at support w/ high trade quality	1
Buying $fas last week was the play of the month Wish i woulda pulled the trigger	1
Slow bleeding death It will likely be a horror show event	0
SolarCity customers can produce enough electricity to power Tesla fleet	1
$YHOO bidding heats up	2
Nice day rally!	1
Sector has been taking a beating recently, could be positive here will catch a bid today	1
Gevoâ€™s Alcohol to Jet Fuel Now Eligible to be Used for Commercial Flight	2
downgrade	0
BMW entering into ride-share market with i3	2
hope kog shorters learned a lesson dont mess with this bear	2
has a 42.71% Float Short. Lo http://stks.co/e0DfP	0
interest level has skyrocketed here the last two week	2
new PM high	1
Nice day rally!	1
long on	1
333.0% increased bullish conversations	1
Accumulating	2
Stochastic Overbought	0
Daily Mail And General Trust eyeing Yahoo!	1
received a Buy rating from Wells Fargo	1
taking a small chill pill today	2
Five Stocks that Helped Starboard Valueâ€™s Equity Portfolio Return 6.5% in Q1	1
companies shld be worried about iCloud	0
Sector Stocks Leading Today	1
held the trend line	1
Multi-year stock breakouts	1
Moved Upper Bollinger Band	1
Five Stocks that Helped Starboard Valueâ€™s Equity Portfolio Return 6.5% in Q1	1
Miles beyond the competition	2
Slips on Downgrade	2
add in	1
Buy the dip'	1
Price experiencing early rejection	2
In Play Longs	2
Will be adding on dips	2
Moved Upper Bollinger Band	1
Yahoo extends bidding deadline as interest grows	1
Sold some $TSLA Puts this morning	2
Top holdings	1
short	0
will close below  monday will be freewater fall	0
famous lunch hour fade down routine rise later in the day	2
$AAPL +1.44%	2
weak hands being flushed from metals and miners Fear selling Guess who is buying? Mr Greed.	1
Can make HOD LONGS	1
13F Shows New Stakes in 	1
Omg OMG so excited!!!!	2
Stay long	1
I hope it gets resolved to the upside	2
Best outperformers ranked	1
shorts are trapped	2
they want the stock too keep going up	2
what's a great move still hold it since back in at the day before yesterday Marry Christmas:-)	1
No edge offered	2
goes deep into #machinelearning and #AI territory with its new $125,000 supercomputer	2
$CHK +13.56%	1
Slips on Downgrade	2
Same sellers we saw yesterday	0
	2
No need for $FB at all unless you want your content censored	0
